event_date,event_id,event_name,member_key,full_name,system,incoming_score,predicted_rank,actual_rank_common_cohort,actual_rank_full_event,actual_time,predicted_time_diagnostic,eligible_entrants,event_entrants
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,21566454,Alice Rowe,external_logtime_no_tier,0.7280655265784447,1,1,1,2552.0,2733.7247199514904,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,22423946,Jennifer Sipple,external_logtime_no_tier,0.49654472501454544,2,2,2,3597.0,3445.9025107159637,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,20865039,Whitney Presley,external_logtime_no_tier,0.20478772134649326,6,3,5,4237.0,4613.297300056254,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,22676681,Sarah Hauge,external_logtime_no_tier,0.2573091313811248,4,4,6,4300.0,4377.253359324177,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,17915498,Melynda Owens,external_logtime_no_tier,0.25786324789571746,3,5,8,4371.0,4374.828522832236,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,22654912,Karen Wells,external_logtime_no_tier,-0.013704142703191858,12,6,9,4421.0,5739.8593977109085,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,22819700,Kristin Blair,external_logtime_no_tier,0.21945896911481108,5,7,11,4557.0,4546.108548914605,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,20696150,Tessa Melli,external_logtime_no_tier,0.14407410475021906,8,8,12,4621.0,4902.0646200596175,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,23742686,Jessica Bradley,external_logtime_no_tier,0.04602655049291239,11,9,15,4812.0,5407.051968349728,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,21921565,Michael Dickman,external_logtime_no_tier,-0.05575484724714726,14,10,16,4943.0,5986.371203204991,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,17593434,Jonathan Cluff,external_logtime_no_tier,0.09726615354904486,10,11,17,4949.0,5136.975173564576,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,21594891,Kinsey Keltz,external_logtime_no_tier,0.1848497613882574,7,12,19,5049.0,4706.200105550916,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,24005736,Monika Koops,external_logtime_no_tier,0.140345247921978,9,13,24,5468.0,4920.3778396580965,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,21111122,Deanna OMara,external_logtime_no_tier,-0.05059629661597019,13,14,29,5975.0,5955.569718070442,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,23867295,Juliane Cassidy,external_logtime_no_tier,-0.09355494037692487,15,15,30,6197.0,6216.987797568363,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,22733821,Tara Mills,external_logtime_no_tier,-0.354909626265824,16,16,35,7895.0,8073.928755265916,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,21566454,Alice Rowe,external_combined,0.7280655265784447,1,1,1,2552.0,2733.7247199514904,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,22423946,Jennifer Sipple,external_combined,0.49654472501454544,2,2,2,3597.0,3445.9025107159637,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,20865039,Whitney Presley,external_combined,0.20478772134649326,6,3,5,4237.0,4613.297300056254,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,22676681,Sarah Hauge,external_combined,0.2573091313811248,4,4,6,4300.0,4377.253359324177,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,17915498,Melynda Owens,external_combined,0.25786324789571746,3,5,8,4371.0,4374.828522832236,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,22654912,Karen Wells,external_combined,-0.013704142703191858,12,6,9,4421.0,5739.8593977109085,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,22819700,Kristin Blair,external_combined,0.21945896911481108,5,7,11,4557.0,4546.108548914605,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,20696150,Tessa Melli,external_combined,0.14407410475021906,8,8,12,4621.0,4902.0646200596175,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,23742686,Jessica Bradley,external_combined,0.04602655049291239,11,9,15,4812.0,5407.051968349728,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,21921565,Michael Dickman,external_combined,-0.05575484724714726,14,10,16,4943.0,5986.371203204991,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,17593434,Jonathan Cluff,external_combined,0.09726615354904486,10,11,17,4949.0,5136.975173564576,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,21594891,Kinsey Keltz,external_combined,0.1848497613882574,7,12,19,5049.0,4706.200105550916,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,24005736,Monika Koops,external_combined,0.140345247921978,9,13,24,5468.0,4920.3778396580965,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,21111122,Deanna OMara,external_combined,-0.05059629661597019,13,14,29,5975.0,5955.569718070442,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,23867295,Juliane Cassidy,external_combined,-0.09355494037692487,15,15,30,6197.0,6216.987797568363,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,22733821,Tara Mills,external_combined,-0.354909626265824,16,16,35,7895.0,8073.928755265916,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,21566454,Alice Rowe,external_bayesian,1523.0610632938708,2,1,1,2552.0,3947.6666666666665,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,22423946,Jennifer Sipple,external_bayesian,1529.7105132191316,1,2,2,3597.0,2552.0,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,20865039,Whitney Presley,external_bayesian,1497.808098482648,12,3,5,4237.0,5959.666666666666,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,22676681,Sarah Hauge,external_bayesian,1502.5395808645558,5,4,6,4300.0,4565.533333333333,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,17915498,Melynda Owens,external_bayesian,1504.8359343913617,3,5,8,4371.0,4300.066666666667,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,22654912,Karen Wells,external_bayesian,1498.4406779661017,11,6,9,4421.0,5728.333333333333,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,22819700,Kristin Blair,external_bayesian,1500.2155144883934,9,7,11,4557.0,5333.066666666667,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,20696150,Tessa Melli,external_bayesian,1503.1363636363637,4,8,12,4621.0,4401.0,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,23742686,Jessica Bradley,external_bayesian,1500.5454545454545,8,9,15,4812.0,5033.8,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,21921565,Michael Dickman,external_bayesian,1496.8636363636363,13,10,16,4943.0,6461.6,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,17593434,Jonathan Cluff,external_bayesian,1500.9881707851307,7,11,17,4949.0,4944.2,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,21594891,Kinsey Keltz,external_bayesian,1499.4427440603858,10,12,19,5049.0,5445.8,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,24005736,Monika Koops,external_bayesian,1502.079920434504,6,13,24,5468.0,4700.0,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,21111122,Deanna OMara,external_bayesian,1495.1465871011706,14,14,29,5975.0,7476.800000000003,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,23867295,Juliane Cassidy,external_bayesian,1492.8354759900594,15,15,30,6197.0,8285.800000000001,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,22733821,Tara Mills,external_bayesian,1489.102142656726,16,16,35,7895.0,10056.0,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,21566454,Alice Rowe,external_bayesian_conservative,1162.0610632938708,2,1,1,2552.0,3947.6666666666665,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,22423946,Jennifer Sipple,external_bayesian_conservative,1186.7605132191316,1,2,2,3597.0,2552.0,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,20865039,Whitney Presley,external_bayesian_conservative,1136.808098482648,8,3,5,4237.0,5033.8,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,22676681,Sarah Hauge,external_bayesian_conservative,1141.5395808645558,5,4,6,4300.0,4565.533333333333,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,17915498,Melynda Owens,external_bayesian_conservative,1161.8859343913616,3,5,8,4371.0,4300.066666666667,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,22654912,Karen Wells,external_bayesian_conservative,1118.4406779661017,12,6,9,4421.0,5959.666666666666,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,22819700,Kristin Blair,external_bayesian_conservative,1139.2155144883934,7,7,11,4557.0,4944.2,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,20696150,Tessa Melli,external_bayesian_conservative,1123.1363636363637,9,8,12,4621.0,5333.066666666667,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,23742686,Jessica Bradley,external_bayesian_conservative,1120.5454545454545,11,9,15,4812.0,5728.333333333333,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,21921565,Michael Dickman,external_bayesian_conservative,1116.8636363636363,13,10,16,4943.0,6461.6,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,17593434,Jonathan Cluff,external_bayesian_conservative,1139.9881707851307,6,11,17,4949.0,4700.0,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,21594891,Kinsey Keltz,external_bayesian_conservative,1156.4927440603858,4,12,19,5049.0,4401.0,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,24005736,Monika Koops,external_bayesian_conservative,1122.079920434504,10,13,24,5468.0,5445.8,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,21111122,Deanna OMara,external_bayesian_conservative,1115.1465871011706,14,14,29,5975.0,7476.800000000003,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,23867295,Juliane Cassidy,external_bayesian_conservative,1112.8354759900594,15,15,30,6197.0,8285.800000000001,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,22733821,Tara Mills,external_bayesian_conservative,1109.102142656726,16,16,35,7895.0,10056.0,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,21566454,Alice Rowe,external_nationals,0.7280655265784447,1,1,1,2552.0,2733.7247199514904,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,22423946,Jennifer Sipple,external_nationals,0.49654472501454544,2,2,2,3597.0,3445.9025107159637,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,20865039,Whitney Presley,external_nationals,0.20478772134649326,5,3,5,4237.0,4613.297300056254,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,22676681,Sarah Hauge,external_nationals,0.2573091313811248,3,4,6,4300.0,4377.253359324177,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,17915498,Melynda Owens,external_nationals,0.25786324789571746,6,5,8,4371.0,4374.828522832236,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,22654912,Karen Wells,external_nationals,-0.013704142703191858,12,6,9,4421.0,5739.8593977109085,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,22819700,Kristin Blair,external_nationals,0.21945896911481108,4,7,11,4557.0,4546.108548914605,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,20696150,Tessa Melli,external_nationals,0.14407410475021906,8,8,12,4621.0,4902.0646200596175,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,23742686,Jessica Bradley,external_nationals,0.04602655049291239,11,9,15,4812.0,5407.051968349728,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,21921565,Michael Dickman,external_nationals,-0.05575484724714726,14,10,16,4943.0,5986.371203204991,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,17593434,Jonathan Cluff,external_nationals,0.09726615354904486,10,11,17,4949.0,5136.975173564576,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,21594891,Kinsey Keltz,external_nationals,0.1848497613882574,7,12,19,5049.0,4706.200105550916,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,24005736,Monika Koops,external_nationals,0.140345247921978,9,13,24,5468.0,4920.3778396580965,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,21111122,Deanna OMara,external_nationals,-0.05059629661597019,13,14,29,5975.0,5955.569718070442,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,23867295,Juliane Cassidy,external_nationals,-0.09355494037692487,15,15,30,6197.0,6216.987797568363,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,22733821,Tara Mills,external_nationals,-0.354909626265824,16,16,35,7895.0,8073.928755265916,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,21566454,Alice Rowe,external_nationals_soft,0.7280655265784447,1,1,1,2552.0,2733.7247199514904,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,22423946,Jennifer Sipple,external_nationals_soft,0.49654472501454544,2,2,2,3597.0,3445.9025107159637,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,20865039,Whitney Presley,external_nationals_soft,0.20478772134649326,5,3,5,4237.0,4613.297300056254,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,22676681,Sarah Hauge,external_nationals_soft,0.2573091313811248,3,4,6,4300.0,4377.253359324177,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,17915498,Melynda Owens,external_nationals_soft,0.25786324789571746,6,5,8,4371.0,4374.828522832236,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,22654912,Karen Wells,external_nationals_soft,-0.013704142703191858,12,6,9,4421.0,5739.8593977109085,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,22819700,Kristin Blair,external_nationals_soft,0.21945896911481108,4,7,11,4557.0,4546.108548914605,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,20696150,Tessa Melli,external_nationals_soft,0.14407410475021906,8,8,12,4621.0,4902.0646200596175,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,23742686,Jessica Bradley,external_nationals_soft,0.04602655049291239,11,9,15,4812.0,5407.051968349728,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,21921565,Michael Dickman,external_nationals_soft,-0.05575484724714726,14,10,16,4943.0,5986.371203204991,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,17593434,Jonathan Cluff,external_nationals_soft,0.09726615354904486,10,11,17,4949.0,5136.975173564576,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,21594891,Kinsey Keltz,external_nationals_soft,0.1848497613882574,7,12,19,5049.0,4706.200105550916,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,24005736,Monika Koops,external_nationals_soft,0.140345247921978,9,13,24,5468.0,4920.3778396580965,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,21111122,Deanna OMara,external_nationals_soft,-0.05059629661597019,13,14,29,5975.0,5955.569718070442,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,23867295,Juliane Cassidy,external_nationals_soft,-0.09355494037692487,15,15,30,6197.0,6216.987797568363,16,39
2025-04-26,250426.0,CO2025 - Colorado Speed Puzzling Championship,22733821,Tara Mills,external_nationals_soft,-0.354909626265824,16,16,35,7895.0,8073.928755265916,16,39
2025-05-03,250503.0,SDPC 332,21412436,Iryna Shvydchenko,external_logtime,0.5724707218127218,4,1,1,2670.0,3017.0957104663744,112,133
2025-05-03,250503.0,SDPC 332,20739624,Mari Black,external_logtime,0.6372670657268767,3,2,2,2688.0,2827.7980638201952,112,133
2025-05-03,250503.0,SDPC 332,22814742,Grayson Shannon,external_logtime,0.6970253997160323,1,3,3,2821.0,2663.7635879852996,112,133
2025-05-03,250503.0,SDPC 332,20860009,Andrea Heistand,external_logtime,0.5401020215124899,5,4,4,3036.0,3116.352924704142,112,133
2025-05-03,250503.0,SDPC 332,22703189,Beatrice Endler,external_logtime,0.5277626990734482,7,5,5,3040.0,3155.044833312999,112,133
2025-05-03,250503.0,SDPC 332,21428556,Caryn Knill,external_logtime,0.5391965115403281,6,6,6,3074.0,3119.1760913641147,112,133
2025-05-03,250503.0,SDPC 332,20453946,Sammy Brownlow,external_logtime,0.4465024195401512,14,7,7,3113.0,3422.1293889414146,112,133
2025-05-03,250503.0,SDPC 332,21925090,Emma Pan,external_logtime,0.6399114396376451,2,8,9,3130.0,2820.3301866767783,112,133
2025-05-03,250503.0,SDPC 332,22561030,Allie Arendell,external_logtime,0.46417192091882437,12,9,10,3195.0,3362.1931501022837,112,133
2025-05-03,250503.0,SDPC 332,21924024,Jasper Lee,external_logtime,0.5271811246063542,8,10,11,3197.0,3156.8802604976536,112,133
2025-05-03,250503.0,SDPC 332,17731921,Kaitlin MacKenzie,external_logtime,0.3927446620112123,20,11,12,3208.0,3611.1300015934603,112,133
2025-05-03,250503.0,SDPC 332,23750128,Jasmine Lambert,external_logtime,0.496140050719954,9,12,13,3256.0,3256.409976875456,112,133
2025-05-03,250503.0,SDPC 332,21856865,Aloysia Larson,external_logtime,0.44249815153109257,15,13,14,3412.0,3435.8599843217808,112,133
2025-05-03,250503.0,SDPC 332,21925075,Diana Jaffe,external_logtime,0.43928493025569737,16,14,15,3465.0,3446.9179190039363,112,133
2025-05-03,250503.0,SDPC 332,21964658,Cosmo Smith,external_logtime,0.4105000884862119,19,15,17,3519.0,3547.578708082215,112,133
2025-05-03,250503.0,SDPC 332,21927536,Skye Vandeleest,external_logtime,0.41860154009328404,17,16,18,3530.0,3518.9542771374468,112,133
2025-05-03,250503.0,SDPC 332,21927541,Chloe Glikbarg,external_logtime,0.46654717327654505,10,17,19,3539.0,3354.2165698411295,112,133
2025-05-03,250503.0,SDPC 332,21198876,Angie Gazdic,external_logtime,0.31988726542866974,26,18,20,3594.0,3884.0488973422207,112,133
2025-05-03,250503.0,SDPC 332,21924776,Nicholas Mueller,external_logtime,0.3201040011404591,25,19,21,3614.0,3883.2071764586167,112,133
2025-05-03,250503.0,SDPC 332,22408132,Jen Lunsford,external_logtime,0.45129583600601286,13,20,22,3625.0,3405.7649496999916,112,133
2025-05-03,250503.0,SDPC 332,18518434,Elizabeth McElveen,external_logtime,0.1447687577777621,56,21,23,3628.0,4627.406904725887,112,133
2025-05-03,250503.0,SDPC 332,19958106,Taylor Reed,external_logtime,0.3810693892567708,22,22,24,3642.0,3653.538010121491,112,133
2025-05-03,250503.0,SDPC 332,20563304,Jess Derby,external_logtime,0.3889930495132829,21,23,25,3663.0,3624.703006446863,112,133
2025-05-03,250503.0,SDPC 332,23887819,Chris Viox,external_logtime,0.36014100598723015,24,24,26,3753.0,3730.806384708912,112,133
2025-05-03,250503.0,SDPC 332,21654699,Kelsi Cook,external_logtime,0.4113340489008234,18,25,27,3787.0,3544.621401181797,112,133
2025-05-03,250503.0,SDPC 332,22732244,Amber Whitear,external_logtime,0.3098753345599442,28,26,28,3794.0,3923.13104380585,112,133
2025-05-03,250503.0,SDPC 332,21113122,Jeremy Seidling,external_logtime,0.29128622299124396,30,27,29,3807.0,3996.7406130576856,112,133
2025-05-03,250503.0,SDPC 332,22048522,CHARESE GAINOR,external_logtime,0.3109500372802869,27,28,30,3862.0,3918.9171089700108,112,133
2025-05-03,250503.0,SDPC 332,22713270,Christina Harwell,external_logtime,0.2989051935561634,29,29,31,3890.0,3966.405272747448,112,133
2025-05-03,250503.0,SDPC 332,22060891,Kirsty Weitzel,external_logtime,0.249810328668488,36,30,33,3990.0,4165.994724598501,112,133
2025-05-03,250503.0,SDPC 332,21939662,Scott Eng,external_logtime,0.2781484153029522,32,31,34,4000.0,4049.595460788991,112,133
2025-05-03,250503.0,SDPC 332,24174014,Danielle Rumph,external_logtime,0.20555151316628903,43,32,35,4010.0,4354.517848655489,112,133
2025-05-03,250503.0,SDPC 332,22860511,Lydia Utkin,external_logtime,0.25885448419440504,34,33,36,4017.0,4128.486690306147,112,133
2025-05-03,250503.0,SDPC 332,21858254,Kara Bingham,external_logtime,0.2524325241115118,35,34,37,4019.0,4155.084982205589,112,133
2025-05-03,250503.0,SDPC 332,21617866,Margaret Long,external_logtime,0.4652998088877505,11,35,38,4038.0,3358.403110670798,112,133
2025-05-03,250503.0,SDPC 332,19548766,Lindsay Steenstra,external_logtime,0.16622266948127196,48,36,39,4053.0,4529.188279661564,112,133
2025-05-03,250503.0,SDPC 332,17915498,Melynda Owens,external_logtime,0.28342728493954816,31,37,40,4101.0,4028.274499070882,112,133
2025-05-03,250503.0,SDPC 332,23855343,Elizabeth Winters,external_logtime,0.155757961529679,53,38,41,4119.0,4576.833775561393,112,133
2025-05-03,250503.0,SDPC 332,21892775,Andrea Reynolds,external_logtime,0.3667831190816574,23,39,42,4145.0,3706.108062096909,112,133
2025-05-03,250503.0,SDPC 332,22549913,Sabrina Monserate-Lindsay,external_logtime,0.2056579665790702,42,40,43,4212.0,4354.054320042027,112,133
2025-05-03,250503.0,SDPC 332,22477087,Toni MacReynolds,external_logtime,0.16195447392862303,50,41,44,4238.0,4548.561054920253,112,133
2025-05-03,250503.0,SDPC 332,19573602,Isabel Urrutia,external_logtime,0.05115245094280792,69,42,46,4323.0,5081.532829995607,112,133
2025-05-03,250503.0,SDPC 332,22838801,Bonnie Smith,external_logtime,0.12400823162036298,62,43,47,4340.0,4724.478448517628,112,133
2025-05-03,250503.0,SDPC 332,22729973,Ashley Tucker,external_logtime,0.1967027270696904,46,44,48,4349.0,4393.221031202664,112,133
2025-05-03,250503.0,SDPC 332,23764458,Megan Banks,external_logtime,0.20136866867298223,44,45,50,4377.0,4372.770266560304,112,133
2025-05-03,250503.0,SDPC 332,18282851,Michelle Kaufman,external_logtime,0.10538460306938781,63,46,51,4382.0,4813.289808200743,112,133
2025-05-03,250503.0,SDPC 332,22207268,Sarah Proctor,external_logtime,0.1305454243940324,60,47,52,4401.0,4693.694352558947,112,133
2025-05-03,250503.0,SDPC 332,23848490,Ryder Jackson,external_logtime,0.21374287574673653,39,48,53,4418.0,4318.994106651632,112,133
2025-05-03,250503.0,SDPC 332,21394027,Elizabeth Tashiro,external_logtime,0.24801752856577491,37,49,54,4475.0,4173.4702194003185,112,133
2025-05-03,250503.0,SDPC 332,22490366,Alicia Gould,external_logtime,-0.16009090861981434,98,50,55,4523.0,6276.775001778385,112,133
2025-05-03,250503.0,SDPC 332,21594891,Kinsey Keltz,external_logtime,0.19706479185192047,45,51,57,4593.0,4391.6306885076265,112,133
2025-05-03,250503.0,SDPC 332,22608003,Rushing Smith III,external_logtime,0.13730130397786208,58,52,58,4597.0,4662.091192484012,112,133
2025-05-03,250503.0,SDPC 332,22691193,Wendy Weigant,external_logtime,-0.02024267802956221,75,53,59,4611.0,5457.594272550978,112,133
2025-05-03,250503.0,SDPC 332,21900482,Hiromi Kimura,external_logtime,0.14309308393422998,57,54,60,4631.0,4635.167429677961,112,133
2025-05-03,250503.0,SDPC 332,20527721,Alexx Cisotto,external_logtime,0.2590008298289269,33,55,61,4635.0,4127.88254850967,112,133
2025-05-03,250503.0,SDPC 332,22700663,Carter Lennon,external_logtime,0.15334158574429324,54,56,62,4749.0,4587.906498412397,112,133
2025-05-03,250503.0,SDPC 332,17593434,Jonathan Cluff,external_logtime,0.12879725150508917,61,57,64,4832.0,4701.906918175815,112,133
2025-05-03,250503.0,SDPC 332,22065952,Jodie Morse,external_logtime,0.009821267413442494,72,58,65,4852.0,5295.959322424131,112,133
2025-05-03,250503.0,SDPC 332,22489256,Alyssa Graham,external_logtime,-0.05732855834161842,84,59,66,4855.0,5663.793874691971,112,133
2025-05-03,250503.0,SDPC 332,22251076,Jessica Henderson,external_logtime,0.1646762886719107,49,60,67,4890.0,4536.1975476011585,112,133
2025-05-03,250503.0,SDPC 332,20321851,Ann Marie Greenleaf,external_logtime,-0.11633560893263761,94,61,68,4939.0,6008.054671115985,112,133
2025-05-03,250503.0,SDPC 332,21606421,Robin Patrick,external_logtime,-0.01750709831519335,74,62,69,4950.0,5442.684990432255,112,133
2025-05-03,250503.0,SDPC 332,22817937,J.D. Armstrong,external_logtime,-0.07034496162496584,85,63,70,4960.0,5737.997987530506,112,133
2025-05-03,250503.0,SDPC 332,22816351,Michelle Malcom,external_logtime,-0.11869510902423926,95,64,71,4993.0,6022.247413967329,112,133
2025-05-03,250503.0,SDPC 332,20866417,Felisa Lewis,external_logtime,0.05737923489299135,68,65,72,5008.0,5049.989531498408,112,133
2025-05-03,250503.0,SDPC 332,20720301,Melissa Martin,external_logtime,0.016983950643611207,70,66,74,5049.0,5258.161571653483,112,133
2025-05-03,250503.0,SDPC 332,23751210,Megan Royden,external_logtime,-0.1674912347853477,99,67,75,5069.0,6323.397482067128,112,133
2025-05-03,250503.0,SDPC 332,20531734,Norah Molina,external_logtime,0.07103844014611255,66,68,76,5087.0,4981.4796484152985,112,133
2025-05-03,250503.0,SDPC 332,21926468,Meredith Yeager,external_logtime,0.21697761011974898,38,69,77,5125.0,4305.045879525156,112,133
2025-05-03,250503.0,SDPC 332,22549301,Jenevieve Parker,external_logtime,-0.0814075289680046,89,70,78,5154.0,5801.827384227243,112,133
2025-05-03,250503.0,SDPC 332,21968495,Jennifer Morrow,external_logtime,0.1452305512631514,55,71,79,5254.0,4625.27049169181,112,133
2025-05-03,250503.0,SDPC 332,21886298,Ieva Veya,external_logtime,-0.05445083186038694,83,72,80,5283.0,5647.518454410322,112,133
2025-05-03,250503.0,SDPC 332,21926827,Emily Boudreaux,external_logtime,0.20835129626886398,40,73,81,5310.0,4342.343194311595,112,133
2025-05-03,250503.0,SDPC 332,21922205,Maria Seitz,external_logtime,0.2072875781808784,41,74,82,5341.0,4346.964680855274,112,133
2025-05-03,250503.0,SDPC 332,20755407,Carrie Campbell,external_logtime,0.0650396077495147,67,75,83,5349.0,5011.452521149622,112,133
2025-05-03,250503.0,SDPC 332,21979616,Jennifer McCarthy,external_logtime,0.07233977072620605,65,76,84,5349.0,4975.001312757089,112,133
2025-05-03,250503.0,SDPC 332,21111122,Deanna OMara,external_logtime,-0.04554875728415984,79,77,85,5394.0,5597.466935670111,112,133
2025-05-03,250503.0,SDPC 332,23749556,Audrey Nelson,external_logtime,0.16038977199022528,51,78,87,5435.0,4555.6837682282585,112,133
2025-05-03,250503.0,SDPC 332,21925467,Ameenah Saafir,external_logtime,-0.07056057196885052,86,79,88,5491.0,5739.235292632903,112,133
